2	2	5	6
2	2	5	2
2	2	6	4
1	1	1	4
4	4	9	12
2	2	3	4
1	2	2	3
2	2	4	7
1	1	0	3
4	2	0	6
4	2	0	6
2	3	2	6
1	1	2	3
1	1	3	3
1	1	1	4
1	1	2	2
1	1	2	2
1	2	1	6
2	2	1	2
1	1	0	1
1	1	0	1
2	2	4	2
1	1	2	2
2	2	4	4
2	2	4	3
2	2	4	4
2	2	0	4
3	3	0	5
2	2	0	4
2	2	0	4
2	2	4	7
1	2	2	6
1	1	3	3
2	3	4	9
1	1	5	2
1	2	2	6
1	2	0	2
1	1	2	1
1	1	0	0
1	2	1	5
1	1	2	2
5	5	13	11
1	2	2	2
1	1	1	1
1	1	0	0
1	2	1	3
1	1	2	3
1	1	2	2
1	1	4	0
1	1	4	0
1	1	4	0
2	2	11	3
1	2	6	3
2	1	9	0
1	1	0	0
1	1	0	2
1	1	4	2
1	1	3	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	2
1	1	2	3
1	1	3	3
1	1	2	2
2	3	6	9
2	3	7	6
5	5	13	13
5	5	13	13
1	1	2	2
1	1	0	4
1	1	0	4
1	2	2	3
2	3	3	4
1	2	2	2
2	3	5	2
4	4	3	2
2	3	5	2
4	4	3	2
2	2	5	1
2	2	0	4
2	2	0	4
2	2	0	4
2	2	0	4
2	2	0	4
1	2	1	4
1	2	1	4
1	2	1	4
1	2	1	4
1	2	1	4
1	2	1	4
1	2	1	4
1	2	2	4
2	2	1	3
1	1	4	2
1	1	4	2
1	1	2	3
1	1	3	3
2	2	3	4
1	1	0	3
1	1	2	2
2	2	3	4
1	2	1	6
2	2	4	4
2	2	5	6
10	10	0	20
10	10	0	20
1	1	2	3
1	1	2	1
2	3	0	8
1	1	2	1
1	1	2	1
1	1	2	2
1	1	0	2
1	2	0	3
1	1	2	4
3	6	3	3
4	6	5	3
6	6	3	3
4	6	3	12
5	5	5	11
5	5	5	11
11	10	13	11
11	10	13	11
3	8	3	18
3	18	3	38
3	18	3	38
2	4	0	8
1	4	0	8
2	122	3	244
1	1	1	6
1	1	1	5
1	1	1	5
1	2	1	5
2	2	2	5
1	2	2	4
1	1	1	4
1	2	1	7
1	1	1	6
2	3	2	6
1	1	0	3
1	2	2	5
2	1	3	3
1	1	0	4
1	2	1	5
1	1	1	7
1	1	1	4
1	1	1	5
1	1	2	2
2	2	3	4
2	2	3	3
10	6	12	13
1	1	1	5
1	2	2	2
1	2	4	4
1	3	0	4
1	3	0	3
1	2	0	3
1	1	2	2
1	1	3	2
1	1	2	3
1	1	2	2
1	1	2	2
1	1	2	2
1	10	0	0
