40	40	-30	-30	0	0																																																																																																																																																																																																																																														
0.75	0.75																																																																																																																																																																																																																																																		
-21.51111	-52.33333	42.82222	-10.06668																																																																																																																																																																																																																																																
-9	0	-3	-0																																																																																																																																																																																																																																																
-5	-5	-15	-15	-20	-20	-40	-40	-0	-0	-0	-0																																																																																																																																																																																																																																								
0	-6	-4	-1																																																																																																																																																																																																																																																
3	-1	-1																																																																																																																																																																																																																																																	
-39	11	11	-19	-19	-11	-11																																																																																																																																																																																																																																													
-1	-1	1																																																																																																																																																																																																																																																	
-1	-1	0.5	-1	-1	-1																																																																																																																																																																																																																																														
-2.44	-1.48	17.06	16.52	-17.56	-18.52																																																																																																																																																																																																																																														
-0	-0.5	-0	-0.5	0	-0.5																																																																																																																																																																																																																																														
-2	1	-11																																																																																																																																																																																																																																																	
0	-10	-10																																																																																																																																																																																																																																																	
-9	0	-3	-0																																																																																																																																																																																																																																																
-6	-0																																																																																																																																																																																																																																																		
0	-2.25																																																																																																																																																																																																																																																		
-5.28171817154096	-20	-3	-1	-1	-1																																																																																																																																																																																																																																														
3	1																																																																																																																																																																																																																																																		
2																																																																																																																																																																																																																																																			
1																																																																																																																																																																																																																																																			
0	4																																																																																																																																																																																																																																																		
-1	0																																																																																																																																																																																																																																																		
-1	-1	-1	-1																																																																																																																																																																																																																																																
-1	-1.5	-1																																																																																																																																																																																																																																																	
-1	-1	-1	-1																																																																																																																																																																																																																																																
0	0	-1	-1																																																																																																																																																																																																																																																
1	0	-1	-1	-1																																																																																																																																																																																																																																															
-0.5	-0.5	-0.5	-0.5																																																																																																																																																																																																																																																
-0.5	-0.5	-0.5	-0.5																																																																																																																																																																																																																																																
40	40	-40	-30	-30	0	0																																																																																																																																																																																																																																													
-2	-1	0	-99	-9	1																																																																																																																																																																																																																																														
-1	-49	-45																																																																																																																																																																																																																																																	
-0	-0.5	-0	-2	-1.5	-2	-0.5	0	-0.5																																																																																																																																																																																																																																											
-1	-9																																																																																																																																																																																																																																																		
-0.9	-0.9	-9	-9	-0.8667667	5.0332333																																																																																																																																																																																																																																														
-1	-1																																																																																																																																																																																																																																																		
-0																																																																																																																																																																																																																																																			
																																																																																																																																																																																																																																																			
-1	-2	0	-3.5	0.5																																																																																																																																																																																																																																															
-2	0																																																																																																																																																																																																																																																		
-2	-2	-2	-2	-2	0	0	0	0	0	-0.2																																																																																																																																																																																																																																									
0	-1																																																																																																																																																																																																																																																		
-1																																																																																																																																																																																																																																																			
																																																																																																																																																																																																																																																			
-2	-1	-1																																																																																																																																																																																																																																																	
1	-1	0																																																																																																																																																																																																																																																	
-1	0																																																																																																																																																																																																																																																		
																																																																																																																																																																																																																																																			
																																																																																																																																																																																																																																																			
																																																																																																																																																																																																																																																			
-1.35714285714286	-118.857142857143	-86.780612244898																																																																																																																																																																																																																																																	
0	-51	-159																																																																																																																																																																																																																																																	
																																																																																																																																																																																																																																																			
																																																																																																																																																																																																																																																			
-1	-3																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-1.8	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	0	-0.98																																																																																																																																																																																																																																																	
-2	0	-0.5																																																																																																																																																																																																																																																	
-1	-2																																																																																																																																																																																																																																																		
-2	-2	-2	0	0	0	0	0	-0.9																																																																																																																																																																																																																																											
-2	-2	-2	0	0	0																																																																																																																																																																																																																																														
-2	-2	-2	-2	-2	0	0	0	0	0	0.7	-0.2	-1.81828182845905																																																																																																																																																																																																																																							
-2	-2	-2	-2	-2	0	0	0	0	0	0.7	-0.2	-1.81828182845905																																																																																																																																																																																																																																							
-2	0																																																																																																																																																																																																																																																		
-1.5	0.5	-2	0																																																																																																																																																																																																																																																
-3	-1	-2	0																																																																																																																																																																																																																																																
-5	-0	-0																																																																																																																																																																																																																																																	
2	-1	-1	-1																																																																																																																																																																																																																																																
4	-1																																																																																																																																																																																																																																																		
-2	1																																																																																																																																																																																																																																																		
3	2																																																																																																																																																																																																																																																		
2	1																																																																																																																																																																																																																																																		
-0.000149809999999972	-1.54599999999949e-05																																																																																																																																																																																																																																																		
1																																																																																																																																																																																																																																																			
0.00099999999999989	0.00099999999999989	-3	-3																																																																																																																																																																																																																																																
0.00099999999999989	0.00099999999999989	-3	-3																																																																																																																																																																																																																																																
0.00099999999999989	0.00099999999999989	-3	-3																																																																																																																																																																																																																																																
0.00099999999999989	0.00099999999999989	-3	-3																																																																																																																																																																																																																																																
0.00099999999999989	0.00099999999999989	-3	-3																																																																																																																																																																																																																																																
-1.333	-1.333	-1	-1																																																																																																																																																																																																																																																
-2	-2	-0	-0																																																																																																																																																																																																																																																
-2	-2	-0	-0																																																																																																																																																																																																																																																
0	-2	-0	-0																																																																																																																																																																																																																																																
0	-2	-0	-0																																																																																																																																																																																																																																																
-2	-2	-0	-0																																																																																																																																																																																																																																																
-1	-9	-0	-0																																																																																																																																																																																																																																																
-1	-9	-0	-0																																																																																																																																																																																																																																																
1	0	2																																																																																																																																																																																																																																																	
-2	0																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
-2	1	-11																																																																																																																																																																																																																																																	
-18	-19	-1																																																																																																																																																																																																																																																	
-9	-9	-1	-1																																																																																																																																																																																																																																																
1	-3.5	-5																																																																																																																																																																																																																																																	
-1	-45																																																																																																																																																																																																																																																		
-1	-1	4	-2																																																																																																																																																																																																																																																
-1	-1	1	-1	1	1																																																																																																																																																																																																																																														
-0	-1	-1	0																																																																																																																																																																																																																																																
11	11	-19	-19	-11	-11																																																																																																																																																																																																																																														
-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979																																																																																																																																																																																																																																
-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979	-3.14159265358979																																																																																																																																																																																																																																
0	-2	-10																																																																																																																																																																																																																																																	
0																																																																																																																																																																																																																																																			
-1	-1	0	-0	-0.5	-0	-0	-0																																																																																																																																																																																																																																												
0																																																																																																																																																																																																																																																			
-3																																																																																																																																																																																																																																																			
-1	0																																																																																																																																																																																																																																																		
1	0																																																																																																																																																																																																																																																		
1	-1	-1																																																																																																																																																																																																																																																	
-1	0	-1	1																																																																																																																																																																																																																																																
-1	-1	-1																																																																																																																																																																																																																																																	
0	0	0																																																																																																																																																																																																																																																	
-1	-1	-1																																																																																																																																																																																																																																																	
0	0	0	0	0	0	0	0	0	0	0	0																																																																																																																																																																																																																																								
-6	0	0	6	0	0	-0	-0	-0	-0	-0																																																																																																																																																																																																																																									
-6	0	0	6	0	0	-0	-0	-0	-0	-0																																																																																																																																																																																																																																									
132.38474025974	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1																																																																																																																																																																																																																																									
-51.6877597402601	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1																																																																																																																																																																																																																																									
0	0	0	-1	-1	0	0	0	1	1	-0	-1	-0	-0	-0	-1	-0	-0																																																																																																																																																																																																																																		
0	9	0	9	0	0	0	0	0	0	0	-9	0	-9	0	0	0	0	0	0	-0	-0	-0	-10	-1	-0	-1	-0	-0	-0	-10	-0	-0	-0	-1	-0	-0	-10																																																																																																																																																																																																														
0	9	0	9	0	0	0	90	0	-90	0	-9	0	-9	0	0	0	-90	0	90	-0	-0	-0	-10	-1	-0	-1	-0	-0	-0	-10	-0	-0	-0	-1	-0	-0	-10																																																																																																																																																																																																														
1	1	-1	-1	-1	-1	-1	-1																																																																																																																																																																																																																																												
1	1	-1	-1	-1	-1	-1	-1																																																																																																																																																																																																																																												
